global step: 100, training ppl: 3880.885641, valid ppl: 1146.142794, test ppl: 1079.043415, learning rate: 0.0030000
global step: 54800, training ppl: 48.262586, valid ppl: 81.263460, test ppl: 75.574008, update_loss: 217.938454, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 55100, training ppl: 46.815314, valid ppl: 81.460896, test ppl: 75.720986, update_loss: 217.682802, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 55200, training ppl: 47.292333, valid ppl: 81.269894, test ppl: 75.630614, update_loss: 218.190188, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 55300, training ppl: 47.393437, valid ppl: 81.297550, test ppl: 75.527584, update_loss: 218.244077, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 55400, training ppl: 47.871817, valid ppl: 81.234756, test ppl: 75.425696, update_loss: 218.156209, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 55500, training ppl: 52.807088, valid ppl: 81.156025, test ppl: 75.469715, update_loss: 217.137087, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 55600, training ppl: 48.360849, valid ppl: 81.239907, test ppl: 75.539668, update_loss: 215.142627, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 55700, training ppl: 47.814971, valid ppl: 81.183063, test ppl: 75.429871, update_loss: 215.285113, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 55800, training ppl: 46.514200, valid ppl: 81.220673, test ppl: 75.460875, update_loss: 215.612709, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 55900, training ppl: 45.969929, valid ppl: 81.478829, test ppl: 75.724790, update_loss: 215.427841, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 56000, training ppl: 46.701916, valid ppl: 81.392609, test ppl: 75.659100, update_loss: 215.267935, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 56100, training ppl: 46.943914, valid ppl: 81.410489, test ppl: 75.613409, update_loss: 215.574216, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 56200, training ppl: 47.342812, valid ppl: 81.298522, test ppl: 75.534877, update_loss: 215.354010, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 56300, training ppl: 54.672561, valid ppl: 81.472219, test ppl: 75.689389, update_loss: 218.579353, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 56400, training ppl: 47.199612, valid ppl: 81.311402, test ppl: 75.571944, update_loss: 212.710315, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 57300, training ppl: 47.759918, valid ppl: 81.321576, test ppl: 75.575638, update_loss: 211.404264, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 57400, training ppl: 47.507815, valid ppl: 81.294588, test ppl: 75.521295, update_loss: 211.003610, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 57500, training ppl: 45.670306, valid ppl: 81.406619, test ppl: 75.681859, update_loss: 211.067694, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 57600, training ppl: 46.421033, valid ppl: 81.524209, test ppl: 75.838097, update_loss: 210.796464, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 57700, training ppl: 46.670232, valid ppl: 81.406166, test ppl: 75.732478, update_loss: 211.107311, learning rate: 0.0003000, update learning rate: 0.0000300
global step: 57800, training ppl: 46.960111, valid ppl: 81.390043, test ppl: 75.712561, update_loss: 211.390161, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 57900, training ppl: 47.539614, valid ppl: 81.385708, test ppl: 75.691931, update_loss: 211.389714, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 58000, training ppl: 50.820280, valid ppl: 81.377996, test ppl: 75.676766, update_loss: 213.479754, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 58700, training ppl: 46.469852, valid ppl: 81.408396, test ppl: 75.660086, update_loss: 209.726759, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 58800, training ppl: 51.641440, valid ppl: 81.414800, test ppl: 75.659511, update_loss: 213.293631, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 58900, training ppl: 46.864359, valid ppl: 81.401115, test ppl: 75.641980, update_loss: 211.982042, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 59200, training ppl: 44.799310, valid ppl: 81.443269, test ppl: 75.675016, update_loss: 211.179905, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 59300, training ppl: 45.507105, valid ppl: 81.444590, test ppl: 75.679985, update_loss: 211.286168, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 59500, training ppl: 46.434031, valid ppl: 81.405818, test ppl: 75.651438, update_loss: 211.133741, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 59600, training ppl: 46.696167, valid ppl: 81.417151, test ppl: 75.650295, update_loss: 210.884885, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 59700, training ppl: 47.514286, valid ppl: 81.396993, test ppl: 75.636903, update_loss: 208.861824, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 59800, training ppl: 47.048097, valid ppl: 81.385625, test ppl: 75.624562, update_loss: 208.768301, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 59900, training ppl: 46.544817, valid ppl: 81.391466, test ppl: 75.624941, update_loss: 208.931881, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 60000, training ppl: 44.981349, valid ppl: 81.407771, test ppl: 75.642077, update_loss: 209.233657, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 60100, training ppl: 45.539595, valid ppl: 81.423306, test ppl: 75.650531, update_loss: 209.130353, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 60200, training ppl: 45.821584, valid ppl: 81.432276, test ppl: 75.651766, update_loss: 209.289860, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 60300, training ppl: 46.192165, valid ppl: 81.424099, test ppl: 75.643405, update_loss: 209.453505, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 61300, training ppl: 51.430841, valid ppl: 81.391363, test ppl: 75.616748, update_loss: 209.959210, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 61400, training ppl: 47.480730, valid ppl: 81.364681, test ppl: 75.599474, update_loss: 210.373545, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 61500, training ppl: 47.703369, valid ppl: 81.358577, test ppl: 75.587964, update_loss: 209.173723, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 61600, training ppl: 45.609104, valid ppl: 81.372056, test ppl: 75.592004, update_loss: 209.259872, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 61700, training ppl: 45.419543, valid ppl: 81.404712, test ppl: 75.622242, update_loss: 209.583499, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 61800, training ppl: 45.800862, valid ppl: 81.413061, test ppl: 75.626321, update_loss: 209.708088, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 61900, training ppl: 45.945427, valid ppl: 81.404023, test ppl: 75.609585, update_loss: 209.984264, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 62000, training ppl: 46.621910, valid ppl: 81.396308, test ppl: 75.604072, update_loss: 209.790608, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 62100, training ppl: 51.201542, valid ppl: 81.415938, test ppl: 75.621094, update_loss: 207.998776, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 62200, training ppl: 46.656903, valid ppl: 81.393226, test ppl: 75.600760, update_loss: 209.753696, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 62300, training ppl: 46.600261, valid ppl: 81.388799, test ppl: 75.590472, update_loss: 209.344305, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 62400, training ppl: 45.709352, valid ppl: 81.391543, test ppl: 75.592458, update_loss: 209.020399, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 62600, training ppl: 45.400154, valid ppl: 81.442584, test ppl: 75.645652, update_loss: 209.025543, learning rate: 0.0000300, update learning rate: 0.0000030
global step: 62700, training ppl: 45.722472, valid ppl: 81.441903, test ppl: 75.644170, update_loss: 209.246332, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 62800, training ppl: 46.215100, valid ppl: 81.439878, test ppl: 75.642811, update_loss: 209.078492, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 62900, training ppl: 46.553617, valid ppl: 81.437976, test ppl: 75.641301, update_loss: 209.062437, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 63000, training ppl: 47.867432, valid ppl: 81.432849, test ppl: 75.639169, update_loss: 209.207447, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 63100, training ppl: 46.949449, valid ppl: 81.430990, test ppl: 75.637052, update_loss: 209.032209, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 63200, training ppl: 46.309503, valid ppl: 81.429348, test ppl: 75.636202, update_loss: 208.730607, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 63300, training ppl: 44.847754, valid ppl: 81.428527, test ppl: 75.636812, update_loss: 209.288802, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 63400, training ppl: 45.389075, valid ppl: 81.430054, test ppl: 75.637775, update_loss: 209.439796, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 63500, training ppl: 45.652995, valid ppl: 81.427544, test ppl: 75.636581, update_loss: 209.516072, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 63800, training ppl: 49.765379, valid ppl: 81.423561, test ppl: 75.632951, update_loss: 207.496569, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 63900, training ppl: 46.566287, valid ppl: 81.422540, test ppl: 75.630863, update_loss: 208.974750, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 64000, training ppl: 46.949290, valid ppl: 81.419799, test ppl: 75.628946, update_loss: 208.472644, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 64100, training ppl: 44.759719, valid ppl: 81.421272, test ppl: 75.631137, update_loss: 208.883503, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 64200, training ppl: 45.168837, valid ppl: 81.420872, test ppl: 75.631830, update_loss: 209.290874, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 64300, training ppl: 45.459080, valid ppl: 81.421161, test ppl: 75.632834, update_loss: 209.232550, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 64400, training ppl: 45.760764, valid ppl: 81.418752, test ppl: 75.631355, update_loss: 209.375975, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 64500, training ppl: 46.394897, valid ppl: 81.416069, test ppl: 75.629142, update_loss: 209.453864, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 64600, training ppl: 51.372440, valid ppl: 81.413148, test ppl: 75.627826, update_loss: 210.206910, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 66200, training ppl: 46.588808, valid ppl: 81.409088, test ppl: 75.625731, update_loss: 208.606087, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 66300, training ppl: 48.593074, valid ppl: 81.405551, test ppl: 75.624424, update_loss: 209.198273, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 66400, training ppl: 47.020343, valid ppl: 81.403902, test ppl: 75.621649, update_loss: 208.997867, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 66500, training ppl: 46.542223, valid ppl: 81.403453, test ppl: 75.621128, update_loss: 209.131272, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 66600, training ppl: 44.811293, valid ppl: 81.408302, test ppl: 75.624569, update_loss: 209.378122, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 66700, training ppl: 45.338129, valid ppl: 81.409487, test ppl: 75.625736, update_loss: 209.331458, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 66800, training ppl: 45.475073, valid ppl: 81.408826, test ppl: 75.624799, update_loss: 209.205668, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 66900, training ppl: 45.806434, valid ppl: 81.411546, test ppl: 75.625924, update_loss: 209.224577, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 67000, training ppl: 46.531345, valid ppl: 81.408847, test ppl: 75.625028, update_loss: 208.881039, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 67100, training ppl: 50.547400, valid ppl: 81.407061, test ppl: 75.623318, update_loss: 208.732800, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 67200, training ppl: 46.349170, valid ppl: 81.407192, test ppl: 75.623016, update_loss: 210.103023, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 67300, training ppl: 47.012692, valid ppl: 81.408263, test ppl: 75.623328, update_loss: 208.683386, learning rate: 0.0000030, update learning rate: 0.0000003
global step: 67400, training ppl: 44.901013, valid ppl: 81.408395, test ppl: 75.623449, update_loss: 208.350849, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 67500, training ppl: 45.029294, valid ppl: 81.408774, test ppl: 75.623729, update_loss: 208.629299, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 67600, training ppl: 45.415609, valid ppl: 81.408838, test ppl: 75.623735, update_loss: 209.071375, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 67700, training ppl: 45.572275, valid ppl: 81.408726, test ppl: 75.623670, update_loss: 209.392835, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 67800, training ppl: 46.279291, valid ppl: 81.408738, test ppl: 75.623604, update_loss: 209.183022, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 68000, training ppl: 47.150991, valid ppl: 81.408061, test ppl: 75.623203, update_loss: 207.946208, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 68100, training ppl: 46.541370, valid ppl: 81.408119, test ppl: 75.623146, update_loss: 207.966895, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 69900, training ppl: 44.473493, valid ppl: 81.407829, test ppl: 75.623408, update_loss: 209.974839, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 70000, training ppl: 44.976550, valid ppl: 81.407979, test ppl: 75.623478, update_loss: 209.618478, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 70100, training ppl: 45.157286, valid ppl: 81.407819, test ppl: 75.623353, update_loss: 209.545059, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 71300, training ppl: 46.740150, valid ppl: 81.407371, test ppl: 75.623001, update_loss: 209.064457, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 71400, training ppl: 46.645226, valid ppl: 81.407365, test ppl: 75.622958, update_loss: 208.639702, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 71700, training ppl: 45.449538, valid ppl: 81.408074, test ppl: 75.623607, update_loss: 208.451017, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 72400, training ppl: 44.701277, valid ppl: 81.407978, test ppl: 75.623367, update_loss: 208.685018, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 72900, training ppl: 49.288983, valid ppl: 81.407976, test ppl: 75.623294, update_loss: 207.537620, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 73000, training ppl: 47.072616, valid ppl: 81.408111, test ppl: 75.623367, update_loss: 207.363421, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 73100, training ppl: 46.654240, valid ppl: 81.408094, test ppl: 75.623280, update_loss: 208.414265, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 73200, training ppl: 44.795169, valid ppl: 81.408317, test ppl: 75.623572, update_loss: 208.032010, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 73300, training ppl: 45.271682, valid ppl: 81.408446, test ppl: 75.623732, update_loss: 208.225750, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 73400, training ppl: 45.417043, valid ppl: 81.408332, test ppl: 75.623626, update_loss: 208.757786, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 73500, training ppl: 45.700398, valid ppl: 81.408316, test ppl: 75.623595, update_loss: 208.929339, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 73600, training ppl: 46.332975, valid ppl: 81.408279, test ppl: 75.623529, update_loss: 208.835391, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 73700, training ppl: 52.585368, valid ppl: 81.408275, test ppl: 75.623473, update_loss: 210.323843, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 73800, training ppl: 47.403829, valid ppl: 81.408033, test ppl: 75.623348, update_loss: 209.806811, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 73900, training ppl: 47.521512, valid ppl: 81.408136, test ppl: 75.623329, update_loss: 208.996500, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 74000, training ppl: 45.482478, valid ppl: 81.408291, test ppl: 75.623447, update_loss: 208.781909, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 74100, training ppl: 45.220528, valid ppl: 81.408546, test ppl: 75.623751, update_loss: 208.532790, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 74200, training ppl: 45.714526, valid ppl: 81.408878, test ppl: 75.623901, update_loss: 208.534944, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 74300, training ppl: 45.883975, valid ppl: 81.408966, test ppl: 75.623910, update_loss: 208.628964, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 74400, training ppl: 46.437518, valid ppl: 81.409060, test ppl: 75.623858, update_loss: 208.583040, learning rate: 0.0000003, update learning rate: 0.0000000
global step: 76100, training ppl: 46.540551, valid ppl: 81.409111, test ppl: 75.623888, update_loss: 208.898046, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 76200, training ppl: 49.896124, valid ppl: 81.409108, test ppl: 75.623895, update_loss: 208.656842, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 76300, training ppl: 46.213570, valid ppl: 81.409112, test ppl: 75.623886, update_loss: 209.218246, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 76400, training ppl: 46.731094, valid ppl: 81.409100, test ppl: 75.623873, update_loss: 208.823198, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 76500, training ppl: 44.588993, valid ppl: 81.409119, test ppl: 75.623881, update_loss: 208.792556, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 76600, training ppl: 44.986665, valid ppl: 81.409123, test ppl: 75.623900, update_loss: 209.095377, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 76700, training ppl: 45.343131, valid ppl: 81.409121, test ppl: 75.623895, update_loss: 209.084410, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 76800, training ppl: 45.656190, valid ppl: 81.409104, test ppl: 75.623880, update_loss: 209.194355, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 76900, training ppl: 46.276193, valid ppl: 81.409084, test ppl: 75.623864, update_loss: 209.301188, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 77000, training ppl: 51.555728, valid ppl: 81.409066, test ppl: 75.623855, update_loss: 210.795504, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 77100, training ppl: 47.248851, valid ppl: 81.409079, test ppl: 75.623862, update_loss: 207.336791, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 77200, training ppl: 46.970919, valid ppl: 81.409060, test ppl: 75.623836, update_loss: 208.310855, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 77300, training ppl: 45.388003, valid ppl: 81.409076, test ppl: 75.623850, update_loss: 207.596413, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 77600, training ppl: 45.595199, valid ppl: 81.409114, test ppl: 75.623871, update_loss: 208.474409, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 78300, training ppl: 45.209315, valid ppl: 81.409103, test ppl: 75.623850, update_loss: 208.465784, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 78400, training ppl: 45.530115, valid ppl: 81.409088, test ppl: 75.623843, update_loss: 208.481887, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 78500, training ppl: 46.007591, valid ppl: 81.409093, test ppl: 75.623842, update_loss: 208.424971, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 78600, training ppl: 46.385598, valid ppl: 81.409074, test ppl: 75.623821, update_loss: 208.731971, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 78700, training ppl: 48.313107, valid ppl: 81.409048, test ppl: 75.623815, update_loss: 209.527236, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 78800, training ppl: 47.377015, valid ppl: 81.409028, test ppl: 75.623798, update_loss: 208.332369, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 78900, training ppl: 46.734660, valid ppl: 81.409021, test ppl: 75.623792, update_loss: 208.727206, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 79000, training ppl: 44.848430, valid ppl: 81.409051, test ppl: 75.623812, update_loss: 209.046010, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 80600, training ppl: 45.264756, valid ppl: 81.409049, test ppl: 75.623783, update_loss: 209.018967, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 80700, training ppl: 44.538271, valid ppl: 81.409081, test ppl: 75.623813, update_loss: 209.426305, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 80800, training ppl: 45.109222, valid ppl: 81.409078, test ppl: 75.623816, update_loss: 209.700893, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 80900, training ppl: 45.337046, valid ppl: 81.409070, test ppl: 75.623797, update_loss: 210.003121, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 81000, training ppl: 45.918384, valid ppl: 81.409056, test ppl: 75.623794, update_loss: 209.833365, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 81300, training ppl: 46.582397, valid ppl: 81.409009, test ppl: 75.623763, update_loss: 209.779364, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 81400, training ppl: 45.909304, valid ppl: 81.409019, test ppl: 75.623763, update_loss: 209.348003, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 81500, training ppl: 44.553815, valid ppl: 81.409061, test ppl: 75.623805, update_loss: 209.099475, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 81600, training ppl: 45.151545, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 209.197836, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 81700, training ppl: 45.396383, valid ppl: 81.409060, test ppl: 75.623804, update_loss: 209.373065, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 81800, training ppl: 45.889787, valid ppl: 81.409057, test ppl: 75.623801, update_loss: 209.306624, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 81900, training ppl: 46.350676, valid ppl: 81.409058, test ppl: 75.623802, update_loss: 208.793688, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 82000, training ppl: 47.347999, valid ppl: 81.409057, test ppl: 75.623801, update_loss: 210.938347, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 82100, training ppl: 46.740231, valid ppl: 81.409052, test ppl: 75.623799, update_loss: 208.478928, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 82200, training ppl: 46.231816, valid ppl: 81.409051, test ppl: 75.623800, update_loss: 209.033125, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 82300, training ppl: 44.522857, valid ppl: 81.409051, test ppl: 75.623804, update_loss: 208.922220, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 82400, training ppl: 45.017534, valid ppl: 81.409056, test ppl: 75.623799, update_loss: 209.090321, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 82500, training ppl: 45.256180, valid ppl: 81.409058, test ppl: 75.623804, update_loss: 208.930819, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 82600, training ppl: 45.630117, valid ppl: 81.409056, test ppl: 75.623804, update_loss: 208.926479, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 82700, training ppl: 46.285846, valid ppl: 81.409054, test ppl: 75.623802, update_loss: 208.760023, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 82800, training ppl: 50.874323, valid ppl: 81.409052, test ppl: 75.623802, update_loss: 209.781583, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 82900, training ppl: 46.756807, valid ppl: 81.409054, test ppl: 75.623799, update_loss: 210.113610, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 83000, training ppl: 47.257776, valid ppl: 81.409054, test ppl: 75.623798, update_loss: 209.125112, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 83100, training ppl: 45.134227, valid ppl: 81.409053, test ppl: 75.623801, update_loss: 208.497216, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 83200, training ppl: 45.503656, valid ppl: 81.409056, test ppl: 75.623804, update_loss: 208.382329, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 83300, training ppl: 45.810937, valid ppl: 81.409052, test ppl: 75.623806, update_loss: 208.298316, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 83400, training ppl: 46.009498, valid ppl: 81.409053, test ppl: 75.623802, update_loss: 208.473184, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 83500, training ppl: 46.674904, valid ppl: 81.409052, test ppl: 75.623801, update_loss: 208.654272, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 83600, training ppl: 51.953829, valid ppl: 81.409053, test ppl: 75.623799, update_loss: 208.495810, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 83700, training ppl: 47.426437, valid ppl: 81.409052, test ppl: 75.623801, update_loss: 207.768885, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 83800, training ppl: 46.926546, valid ppl: 81.409051, test ppl: 75.623801, update_loss: 206.789325, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 83900, training ppl: 45.621940, valid ppl: 81.409054, test ppl: 75.623800, update_loss: 207.594070, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 84000, training ppl: 44.884054, valid ppl: 81.409051, test ppl: 75.623801, update_loss: 207.902984, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 84100, training ppl: 45.450555, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.451594, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 84200, training ppl: 45.838408, valid ppl: 81.409056, test ppl: 75.623803, update_loss: 208.614201, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 84300, training ppl: 46.338676, valid ppl: 81.409053, test ppl: 75.623803, update_loss: 208.512197, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 84400, training ppl: 46.600333, valid ppl: 81.409056, test ppl: 75.623804, update_loss: 208.658130, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 84700, training ppl: 45.966196, valid ppl: 81.409053, test ppl: 75.623805, update_loss: 208.477809, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 84800, training ppl: 44.637713, valid ppl: 81.409056, test ppl: 75.623801, update_loss: 208.752870, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 84900, training ppl: 45.346052, valid ppl: 81.409056, test ppl: 75.623802, update_loss: 208.899694, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 85000, training ppl: 45.629312, valid ppl: 81.409053, test ppl: 75.623803, update_loss: 208.886846, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 85500, training ppl: 46.707501, valid ppl: 81.409052, test ppl: 75.623803, update_loss: 209.307611, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 85600, training ppl: 44.737754, valid ppl: 81.409056, test ppl: 75.623805, update_loss: 209.038593, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 85700, training ppl: 45.249929, valid ppl: 81.409051, test ppl: 75.623805, update_loss: 209.134831, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 85800, training ppl: 45.458767, valid ppl: 81.409056, test ppl: 75.623806, update_loss: 209.118266, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 85900, training ppl: 45.914494, valid ppl: 81.409053, test ppl: 75.623805, update_loss: 209.025921, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 86000, training ppl: 46.559831, valid ppl: 81.409053, test ppl: 75.623801, update_loss: 208.898280, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 86200, training ppl: 47.010132, valid ppl: 81.409054, test ppl: 75.623804, update_loss: 208.724372, learning rate: 0.0000000, update learning rate: 0.0000000
global step: 87000, training ppl: 46.861324, valid ppl: 81.409056, test ppl: 75.623803, update_loss: 209.076223, learning rate: 0.0000000, update learning rate: 0.0000000
